1:2.14496 2:0.774982 3:2.15849 4:2.07746 5:2.16299 6:2.16558 7:2.14239 8:2.13024 9:2.16516 10:2.17459 11:0.93878 12:2.12373 13:2.15821 14:2.16054 15:2.13289 16:2.05981 17:2.18643 18:2.15681 19:2.04916 20:2.13149 21:2.16467 22:2.0675 23:2.14649 24:2.15536 25:2.12865 26:2.12938 27:2.15887 28:2.09987 29:2.18048 30:2.16676 31:2.12515 32:2.09596 33:2.0143 34:2.18829 35:2.1748
1:1.84711 2:1.84737 3:1.82238 4:1.78372 5:1.84677 6:1.84955 7:1.83687 8:1.84033 9:1.84932 10:0.590009 11:1.85662 12:1.84782 13:1.82786 14:1.84419 15:1.83781 16:1.86916 17:1.85614 18:1.84748 19:1.77348 20:0.732675 21:2.08146 22:1.79812 23:1.8288 24:1.83232 25:1.86692 26:1.80698 27:2.05909 28:1.7843 29:1.85064 30:1.84893 31:1.87433 32:1.83667 33:1.78921 34:2.07019 35:1.85031
1:0.995782 2:0.997576 3:0.99668 4:0.99582 5:0.997193 6:0.997621 7:0.996412 8:0.997021 9:0.997661 10:0.994813 11:0.997013 12:0.996943 13:0.996972 14:0.997412 15:0.997685 16:0.968139 17:0.997111 18:0.999094 19:0.987517 20:0.9864 21:1.01226 22:0.996654 23:0.997146 24:0.997744 25:0.997002 26:0.997383 27:1.01005 28:0.996434 29:0.997145 30:0.998243 31:0.00167036 32:0.997139 33:0.994639 34:0.982562 35:0.997705
1:2.29702 2:2.37549 3:2.4082 4:2.13817 5:2.40098 6:2.43312 7:0.811196 8:2.28382 9:2.43828 10:2.41475 11:2.3652 12:2.34247 13:2.38978 14:2.38685 15:2.40119 16:2.49749 17:2.47895 18:2.23266 19:2.16923 20:2.412 21:2.39072 22:2.10598 23:0.958258 24:2.30485 25:2.42744 26:2.23584 27:2.43262 28:2.09453 29:2.45578 30:2.41841 31:2.46799 32:2.31648 33:2.02546 34:2.44426 35:2.34351
1:2.147 2:0.780501 3:2.15668 4:2.09006 5:2.16171 6:0.959946 7:2.139 8:2.12866 9:2.16399 10:2.17257 11:2.15159 12:2.12121 13:2.15557 14:2.15712 15:2.14947 16:2.07904 17:2.18248 18:2.15646 19:2.03636 20:2.12871 21:2.15338 22:2.06931 23:2.13969 24:2.14375 25:2.13921 26:2.12803 27:2.14001 28:2.08314 29:2.17521 30:2.16384 31:2.14585 32:2.09963 33:1.98257 34:2.17643 35:2.1687
1:1.95611 2:1.97126 3:1.96733 4:1.8681 5:1.96931 6:1.97149 7:1.95118 8:1.94286 9:1.97133 10:1.95314 11:1.98091 12:1.93023 13:1.9642 14:1.96729 15:1.9619 16:1.90878 17:1.98351 18:1.97302 19:1.91567 20:1.93155 21:1.9881 22:1.94654 23:1.91796 24:0.879621 25:1.94388 26:1.9603 27:1.97814 28:1.94769 29:1.9736 30:1.96211 31:1.95664 32:1.9638 33:1.83835 34:1.99752 35:0.721477
1:2.35583 2:2.34917 3:2.33325 4:2.2423 5:2.338 6:2.36327 7:2.3429 8:2.35643 9:2.36386 10:2.28394 11:2.34629 12:2.35501 13:2.33559 14:2.32484 15:2.29025 16:2.2811 17:2.39794 18:1.94215 19:2.14191 20:2.32818 21:2.30073 22:2.25096 23:2.33879 24:2.35779 25:2.37643 26:2.24387 27:0.787975 28:2.16704 29:2.36281 30:2.33723 31:2.34572 32:2.27222 33:2.17876 34:2.38457 35:1.12565
1:7.08839 2:6.95174 3:7.05061 4:6.75692 5:7.17787 6:5.89893 7:6.21248 8:7.14494 9:7.01396 10:7.11883 11:7.07804 12:7.2929 13:6.68683 14:7.16329 15:7.09375 16:7.20325 17:7.15463 18:7.46639 19:4.75141 20:7.12185 21:1.28943 22:6.34189 23:6.76814 24:7.12931 25:7.2976 26:2.04933 27:1.93341 28:5.68158 29:5.95604 30:7.1764 31:7.3146 32:6.09017 33:3.20475 34:7.6575 35:7.37838
1:1.66606 2:1.65966 3:1.66264 4:1.65773 5:1.66624 6:1.66193 7:1.66091 8:1.66565 9:1.66192 10:1.67022 11:1.66607 12:1.6682 13:1.66049 14:1.66247 15:1.6601 16:1.70536 17:1.66731 18:1.65649 19:1.66767 20:0.572426 21:1.67808 22:1.65924 23:1.66059 24:1.66002 25:1.67036 26:1.66088 27:1.6647 28:1.66172 29:1.66536 30:1.66364 31:0.714183 32:1.66458 33:1.67375 34:1.67566 35:1.66538
1:4.80049 2:1.72091 3:5.42591 4:5.19037 5:5.49103 6:5.49391 7:5.3063 8:4.8836 9:5.45254 10:5.36944 11:5.17528 12:5.47387 13:5.43853 14:5.37209 15:5.33776 16:5.57159 17:5.51632 18:5.49506 19:3.92659 20:4.37671 21:5.4205 22:1.57648 23:5.24164 24:5.50104 25:3.80356 26:5.31411 27:5.29409 28:3.88165 29:5.58412 30:5.47244 31:5.60196 32:0.765955 33:4.42131 34:5.39587 35:5.54756
1:1.81781 2:1.82128 3:1.82177 4:1.80837 5:1.82753 6:1.82428 7:1.81945 8:1.82342 9:1.82483 10:1.82016 11:1.8278 12:1.81386 13:1.82215 14:1.82546 15:1.82325 16:1.83662 17:1.83776 18:1.80537 19:1.80121 20:0.714034 21:1.84825 22:1.81917 23:1.82269 24:1.81979 25:1.83357 26:1.8009 27:1.83367 28:1.80089 29:1.83065 30:1.83141 31:1.8373 32:1.82706 33:1.2177 34:1.11673 35:1.83054
1:1.16617 2:1.18959 3:1.18904 4:1.14476 5:1.19954 6:1.19729 7:1.14771 8:1.1432 9:1.19731 10:1.16246 11:1.19354 12:1.18831 13:1.18631 14:1.19112 15:1.1918 16:1.15945 17:1.22861 18:1.19526 19:1.12565 20:1.16367 21:1.20331 22:1.13021 23:0.00894767 24:1.17475 25:1.19787 26:1.17433 27:1.20133 28:1.1432 29:1.17918 30:1.19646 31:1.17324 32:1.19304 33:1.11763 34:1.16793 35:1.17976
1:2.13417 2:2.14702 3:2.12435 4:2.01083 5:2.13708 6:2.1355 7:2.11683 8:2.10532 9:2.13745 10:2.12508 11:2.11874 12:0.930263 13:2.11788 14:2.12144 15:0.742684 16:2.1096 17:2.15084 18:2.16084 19:1.99407 20:2.09792 21:2.13197 22:2.07106 23:2.11999 24:2.08827 25:2.13478 26:2.0349 27:2.12097 28:2.0334 29:2.14301 30:2.10912 31:2.12233 32:2.0736 33:1.95118 34:2.17046 35:2.14336
1:6.73835 2:6.59534 3:6.71073 4:6.5607 5:6.83322 6:6.79291 7:5.7952 8:6.80599 9:6.68161 10:6.9415 11:6.7284 12:6.95877 13:6.33773 14:6.84957 15:6.82029 16:6.91545 17:6.80071 18:7.12105 19:4.57319 20:6.80364 21:0.803472 22:6.10833 23:6.51706 24:6.76586 25:6.94698 26:1.68144 27:1.51157 28:5.49467 29:5.5969 30:6.83368 31:6.00465 32:5.80024 33:3.03269 34:7.29746 35:7.03269
1:2.26422 2:2.26675 3:2.24229 4:2.17161 5:2.24954 6:1.03359 7:2.23661 8:2.24779 9:0.740406 10:2.26901 11:2.26736 12:2.24527 13:2.2444 14:2.24597 15:2.24141 16:2.19455 17:2.26613 18:2.19987 19:2.14657 20:2.21112 21:2.24254 22:2.18536 23:2.20936 24:2.22318 25:2.27605 26:2.21438 27:2.23214 28:2.19755 29:2.26022 30:2.24946 31:2.24876 32:2.20206 33:1.82852 34:2.27465 35:2.25268
1:4.56836 2:4.77547 3:4.70736 4:4.06361 5:4.8284 6:4.90827 7:4.32249 8:4.79287 9:4.9078 10:4.05472 11:4.47685 12:4.97859 13:4.72852 14:4.61021 15:4.64948 16:5.12645 17:4.95999 18:4.93051 19:0.813715 20:4.8762 21:5.04806 22:4.02544 23:4.47548 24:4.84542 25:4.20611 26:1.69516 27:4.79848 28:2.29349 29:4.84668 30:4.47372 31:5.04002 32:3.98204 33:3.95155 34:5.32563 35:4.94648
1:2.81109 2:2.8628 3:2.91093 4:2.6703 5:2.87889 6:2.91856 7:1.55482 8:2.81762 9:2.92053 10:2.92475 11:2.84784 12:2.82787 13:2.88286 14:2.9193 15:2.90523 16:2.96924 17:1.51738 18:2.93546 19:2.77332 20:2.91485 21:2.87206 22:2.64626 23:2.83474 24:2.80225 25:2.90382 26:2.88421 27:2.91613 28:2.69329 29:2.9525 30:2.89986 31:2.01176 32:2.80772 33:2.61724 34:2.93094 35:2.84179
1:1.51493 2:1.51645 3:0.451721 4:1.4968 5:1.52058 6:1.51837 7:1.50597 8:1.52096 9:1.51884 10:1.50789 11:1.51545 12:1.52239 13:1.50892 14:1.51475 15:1.51474 16:0.736766 17:1.52189 18:1.51555 19:1.49331 20:1.50785 21:1.34395 22:1.47733 23:1.51414 24:1.51923 25:1.51853 26:1.49273 27:1.39399 28:1.50468 29:1.52091 30:1.51944 31:1.53276 32:1.51405 33:1.48775 34:1.50276 35:1.52057
1:3.66001 2:3.69893 3:3.62491 4:3.40049 5:3.64825 6:3.65517 7:3.59657 8:3.64556 9:2.1515 10:3.58597 11:3.64544 12:3.66493 13:3.62706 14:3.61581 15:2.15958 16:3.62457 17:3.72461 18:3.27778 19:3.29379 20:3.63228 21:3.59874 22:3.46093 23:3.63734 24:3.60901 25:3.69952 26:3.38666 27:2.04943 28:3.27846 29:3.69356 30:3.61829 31:3.68094 32:3.4718 33:3.07346 34:3.7683 35:3.64875
1:4.84123 2:1.79212 3:5.46366 4:5.22454 5:4.38191 6:5.53289 7:5.34096 8:4.92204 9:5.49052 10:5.40033 11:5.21363 12:5.50823 13:5.47791 14:5.40912 15:5.3788 16:5.59449 17:5.55682 18:5.44511 19:3.96396 20:5.49821 21:5.4634 22:1.63142 23:5.28412 24:5.54229 25:3.84151 26:5.33733 27:5.32672 28:3.93009 29:5.62351 30:5.51118 31:5.62552 32:0.82683 33:4.44747 34:5.43989 35:5.5858
1:4.86524 2:1.82561 3:5.47681 4:5.21508 5:5.53907 6:5.54871 7:5.3596 8:4.93294 9:5.50726 10:5.42282 11:5.23202 12:5.52091 13:5.4928 14:5.36585 15:5.39511 16:5.5974 17:5.57373 18:5.54232 19:3.90027 20:5.5141 21:5.48004 22:1.68005 23:5.27476 24:5.5566 25:3.89957 26:5.34217 27:5.34596 28:3.88139 29:5.6391 30:4.27389 31:5.62895 32:0.867964 33:4.48243 34:5.45826 35:5.60429
1:2.28484 2:2.28365 3:2.26695 4:2.18725 5:2.27376 6:2.2965 7:2.28046 8:2.28994 9:2.29795 10:2.21346 11:2.27653 12:2.27892 13:2.2737 14:2.26186 15:2.22788 16:2.24817 17:2.33532 18:1.86344 19:2.0847 20:2.26668 21:2.23571 22:2.19156 23:2.2844 24:2.28998 25:2.30729 26:2.16311 27:0.731423 28:2.08846 29:2.30146 30:2.28027 31:2.28087 32:2.21147 33:1.58044 34:1.59703 35:2.26703
1:2.15787 2:2.19875 3:2.17798 4:2.02452 5:2.19751 6:2.19467 7:2.102 8:2.1171 9:2.19484 10:2.15131 11:2.17345 12:2.18342 13:2.16804 14:2.171 15:0.77632 16:2.17279 17:2.23904 18:2.21707 19:1.97554 20:2.16005 21:2.17649 22:2.03306 23:0.962551 24:2.13113 25:2.19832 26:2.08542 27:2.16897 28:2.02516 29:2.18974 30:2.16771 31:2.18609 32:2.11099 33:1.98946 34:2.21693 35:2.18716
1:1.93353 2:1.94774 3:1.94173 4:1.82623 5:1.94522 6:0.739841 7:1.92605 8:1.9186 9:1.94746 10:1.92942 11:1.95723 12:1.90653 13:1.94 14:1.94014 15:1.93672 16:1.88175 17:1.95837 18:1.9531 19:1.84843 20:1.90866 21:1.94406 22:1.89064 23:1.89596 24:0.835303 25:1.92146 26:1.92071 27:1.93481 28:1.88159 29:1.95529 30:1.94006 31:1.93448 32:1.9044 33:1.81511 34:1.97153 35:1.94883
1:2.32266 2:2.31897 3:2.30002 4:2.1787 5:2.30637 6:2.33149 7:2.31225 8:2.32547 9:2.3322 10:2.25549 11:1.13734 12:2.32541 13:2.30493 14:2.29354 15:2.24836 16:2.22874 17:2.36809 18:1.91356 19:2.07652 20:2.2989 21:2.27112 22:2.18426 23:2.31499 24:2.32854 25:2.33536 26:2.19301 27:0.765902 28:2.10587 29:2.33839 30:2.30917 31:2.29437 32:2.20279 33:2.18519 34:2.36463 35:2.30303
1:5.36395 2:2.806 3:6.42031 4:6.19139 5:6.50806 6:6.50298 7:6.14179 8:5.88864 9:6.46741 10:6.38944 11:6.19758 12:6.51575 13:6.44637 14:6.36331 15:6.33123 16:6.62622 17:5.69995 18:6.25878 19:4.95109 20:6.47416 21:6.42554 22:2.57017 23:4.83682 24:6.53061 25:4.90871 26:6.23348 27:6.28959 28:4.90285 29:6.57371 30:6.49206 31:6.61745 32:1.8247 33:5.37644 34:6.45063 35:6.59606
1:0.0548969 2:1.13599 3:1.13602 4:1.11914 5:1.14757 6:1.14609 7:1.10052 8:1.12742 9:1.14599 10:1.14104 11:1.14634 12:1.13083 13:1.13856 14:1.14223 15:1.14272 16:1.09849 17:1.14737 18:1.14677 19:1.10906 20:1.11172 21:1.16389 22:1.07874 23:1.10433 24:1.1236 25:1.12693 26:1.13422 27:1.15497 28:1.1321 29:1.1454 30:1.14367 31:1.12958 32:1.135 33:1.12539 34:1.13732 35:1.13459
1:3.61869 2:3.59478 3:3.54495 4:3.37286 5:3.58052 6:2.33723 7:3.55427 8:3.28468 9:3.60009 10:3.62441 11:3.59864 12:3.59389 13:3.55149 14:2.21179 15:3.57011 16:3.69275 17:3.62702 18:3.61829 19:3.27906 20:3.56274 21:3.609 22:3.45356 23:3.56651 24:3.57523 25:3.67297 26:0.949242 27:3.51973 28:3.32437 29:3.62225 30:3.57773 31:3.67145 32:3.51567 33:3.29579 34:3.74096 35:3.59943
1:1.62953 2:1.63523 3:1.6317 4:1.58174 5:1.63413 6:1.6364 7:1.62958 8:1.63328 9:1.63625 10:1.63182 11:0.425907 12:1.63376 13:1.63378 14:1.63537 15:1.62565 16:0.783918 17:1.64362 18:1.6406 19:1.57327 20:1.6142 21:1.46594 22:1.58756 23:1.63393 24:1.6383 25:1.63489 26:1.61851 27:1.52473 28:1.60239 29:1.64405 30:1.63966 31:1.60377 32:1.59332 33:1.56163 34:1.64818 35:1.64373
1:0.851078 2:1.92883 3:1.93132 4:1.89786 5:1.94335 6:1.94209 7:1.89158 8:1.9225 9:1.9415 10:1.94078 11:1.94798 12:1.92556 13:1.93206 14:1.93829 15:1.93592 16:1.92174 17:1.95178 18:1.93616 19:1.90117 20:1.90599 21:1.96427 22:1.86766 23:1.89155 24:1.91901 25:1.93512 26:1.92688 27:1.9441 28:1.92642 29:1.9414 30:1.93769 31:1.94785 32:1.93 33:1.85222 34:1.97092 35:0.682107
1:16.7372 2:13.9949 3:17.1922 4:15.5759 5:17.9308 6:17.8201 7:13.809 8:16.142 9:17.6224 10:17.905 11:17.5703 12:18.2146 13:16.7104 14:17.2867 15:16.5685 16:18.5622 17:18.0279 18:17.5098 19:12.9879 20:17.917 21:10.0401 22:11.8437 23:17.0163 24:17.925 25:16.6741 26:8.86428 27:7.89491 28:14.2917 29:16.3913 30:17.898 31:18.4346 32:11.6984 33:11.1621 34:18.9591 35:18.3383
1:2.29429 2:2.28675 3:2.23344 4:2.092 5:2.27905 6:1.07318 7:2.25097 8:2.13235 9:2.28092 10:2.37881 11:2.30415 12:2.22792 13:2.25649 14:2.26517 15:2.26947 16:2.25415 17:2.30182 18:2.30583 19:1.8497 20:2.25259 21:2.37581 22:2.13011 23:2.26202 24:2.277 25:2.32456 26:2.06438 27:2.32945 28:0.392349 29:2.29402 30:2.25934 31:2.29981 32:2.1743 33:2.04183 34:2.39243 35:2.28779
1:1.85474 2:1.85869 3:1.85952 4:1.84721 5:1.86598 6:1.86242 7:1.85349 8:1.85433 9:1.8629 10:1.85663 11:1.86617 12:0.690875 13:1.8611 14:1.86321 15:1.86085 16:1.882 17:1.87618 18:1.84326 19:1.84329 20:1.83032 21:1.88489 22:1.8539 23:1.86027 24:1.85461 25:1.87184 26:1.82584 27:1.87023 28:1.83861 29:1.86611 30:1.86965 31:1.85851 32:1.86612 33:1.19016 34:1.16421 35:1.86856
1:1.80641 2:1.85477 3:1.90435 4:1.66297 5:1.87111 6:1.91143 7:0.575146 8:1.80952 9:1.91303 10:1.91688 11:1.83975 12:1.8197 13:1.87657 14:1.9115 15:1.89793 16:1.9635 17:1.92399 18:1.90565 19:1.77711 20:1.91275 21:1.86786 22:1.64503 23:1.8311 24:1.80655 25:1.89443 26:1.87768 27:1.91078 28:1.6919 29:1.94403 30:1.89185 31:0.96312 32:1.80176 33:1.7215 34:1.93726 35:1.83311
1:1.90164 2:1.90167 3:1.89903 4:1.83681 5:0.755862 6:1.90484 7:1.8909 8:1.89331 9:1.90408 10:1.90401 11:1.91104 12:1.90017 13:1.89952 14:1.90081 15:1.89912 16:1.88533 17:1.91328 18:1.90332 19:1.81399 20:1.86811 21:1.93306 22:1.88528 23:1.86316 24:1.8993 25:1.90963 26:1.89044 27:1.91153 28:1.8261 29:1.90988 30:0.692215 31:1.90096 32:1.89428 33:1.87686 34:1.91891 35:1.90749
1:3.33607 2:3.31101 3:3.25284 4:3.04498 5:3.3031 6:3.32845 7:3.25556 8:3.32598 9:3.32887 10:3.34614 11:3.32293 12:3.27573 13:3.27781 14:3.27518 15:3.22799 16:3.34858 17:3.37393 18:2.86517 19:2.7498 20:2.21279 21:3.32291 22:3.09504 23:3.29334 24:3.31863 25:3.36357 26:2.97131 27:1.64362 28:1.34952 29:3.33427 30:3.2782 31:3.3798 32:3.15355 33:3.06685 34:3.45951 35:3.29459
1:1.97799 2:1.98576 3:1.95767 4:1.95208 5:1.9627 6:1.96281 7:1.95594 8:1.96245 9:0.458024 10:1.98783 11:1.97373 12:1.96184 13:1.96014 14:1.9607 15:1.95781 16:1.96906 17:1.97234 18:1.96625 19:1.93642 20:1.94732 21:1.97087 22:1.9561 23:1.9576 24:1.94318 25:1.97913 26:1.95959 27:1.95541 28:1.95658 29:1.96874 30:1.96128 31:0.996031 32:1.95618 33:1.64644 34:1.98387 35:1.96364
1:2.05185 2:2.0813 3:2.05437 4:1.98624 5:2.08669 6:2.08775 7:2.0177 8:2.02743 9:2.08763 10:0.796446 11:2.0909 12:2.07831 13:2.0578 14:2.06777 15:2.07223 16:2.12299 17:2.1287 18:1.86293 19:1.90996 20:2.05142 21:2.30629 22:1.96796 23:0.678733 24:2.05352 25:2.11134 26:1.95913 27:2.28901 28:1.95273 29:2.07692 30:2.08718 31:2.10116 32:2.0686 33:1.89591 34:2.30981 35:2.07518
1:1.76774 2:1.77731 3:0.71191 4:1.72976 5:1.78058 6:1.77536 7:1.74741 8:0.661069 9:1.77539 10:1.76353 11:1.77442 12:1.78234 13:1.75996 14:1.7697 15:1.76634 16:1.80353 17:1.78261 18:1.76777 19:1.75506 20:1.75731 21:1.78445 22:1.7035 23:1.74918 24:1.76155 25:1.77537 26:1.74802 27:1.76469 28:1.76081 29:1.77785 30:1.7731 31:1.80118 32:1.76628 33:1.75283 34:1.77051 35:1.77453
1:2.10514 2:2.12875 3:2.1033 4:1.9845 5:2.11481 6:2.11627 7:2.10006 8:2.08818 9:2.11899 10:2.09384 11:2.09668 12:2.09457 13:2.10075 14:2.10303 15:0.724993 16:2.06818 17:2.13741 18:2.12888 19:1.95555 20:2.0825 21:2.11578 22:2.05243 23:2.10419 24:2.07272 25:2.11541 26:2.00992 27:2.11056 28:1.99709 29:2.12987 30:2.09608 31:2.09447 32:2.05385 33:1.37781 34:1.42698 35:2.12773
1:2.85934 2:1.52296 3:2.86805 4:2.81349 5:2.87487 6:2.8739 7:2.85545 8:2.84453 9:2.87412 10:2.88583 11:2.85828 12:2.83763 13:2.86616 14:2.87163 15:2.86215 16:2.84854 17:2.88507 18:1.3308 19:2.80382 20:2.86041 21:2.85668 22:2.81341 23:2.81892 24:2.86388 25:2.84479 26:2.83854 27:2.85191 28:2.82704 29:2.88397 30:2.87564 31:1.93472 32:2.84528 33:2.69653 34:2.88149 35:2.86255
1:2.30043 2:1.01843 3:2.31361 4:2.25703 5:2.31995 6:2.32219 7:2.30147 8:2.28854 9:2.3221 10:2.32074 11:2.30332 12:2.28016 13:2.31175 14:2.31798 15:2.31163 16:2.21066 17:2.32906 18:0.794485 19:2.2225 20:2.2853 21:2.31277 22:2.259 23:2.26916 24:2.31083 25:2.28511 26:2.28705 27:2.31301 28:2.26918 29:2.33043 30:2.32184 31:2.28092 32:2.28777 33:2.1303 34:2.29492 35:2.30896
1:1.82193 2:1.81706 3:1.81631 4:1.81091 5:0.67723 6:1.81938 7:1.8092 8:1.82159 9:1.81575 10:1.82625 11:1.82761 12:1.82279 13:0.620793 14:1.81721 15:1.81444 16:1.85202 17:1.82678 18:1.82436 19:1.72438 20:1.80828 21:1.84267 22:1.81018 23:1.81603 24:1.81732 25:1.83908 26:1.79155 27:1.81843 28:1.81118 29:1.82463 30:1.82024 31:1.85081 32:1.81585 33:1.82289 34:1.81492 35:1.8226
1:2.41502 2:2.40487 3:2.38793 4:2.28201 5:2.39461 6:1.15452 7:2.39617 8:2.41285 9:2.42064 10:2.34451 11:2.40492 12:2.41226 13:2.39203 14:2.35713 15:2.34759 16:2.33994 17:2.45511 18:1.99738 19:2.15818 20:2.38565 21:2.34319 22:2.27343 23:2.39592 24:2.40751 25:2.4363 26:2.27363 27:0.823346 28:2.17391 29:2.42269 30:2.39591 31:2.40667 32:2.29309 33:2.232 34:2.44326 35:2.38745
1:1.15231 2:1.17148 3:1.16496 4:1.08394 5:1.16642 6:1.16663 7:1.15304 8:1.14071 9:1.16868 10:1.14651 11:1.17213 12:1.12838 13:1.1636 14:1.16572 15:1.16155 16:1.07927 17:1.17221 18:1.17481 19:1.1205 20:1.13059 21:1.18389 22:1.15262 23:1.12415 24:0.0835544 25:1.12833 26:1.16168 27:1.18558 28:1.15019 29:1.17057 30:1.16095 31:1.13097 32:1.16285 33:1.10691 34:1.15658 35:1.16683
1:1.96989 2:1.97273 3:1.9705 4:1.90329 5:0.829084 6:1.97604 7:1.94925 8:1.96083 9:1.97552 10:1.9729 11:1.98323 12:1.96456 13:1.96776 14:1.97346 15:1.97256 16:1.94466 17:1.98559 18:1.97497 19:1.89572 20:1.94 21:2.0034 22:1.88639 23:1.93404 24:1.9712 25:0.662765 26:1.96873 27:1.98512 28:1.91494 29:1.98327 30:1.96338 31:1.97582 32:1.92182 33:1.86377 34:1.99163 35:1.97843
1:4.77918 2:1.74773 3:5.38804 4:5.15564 5:5.45471 6:5.45708 7:5.25913 8:3.61206 9:5.41625 10:5.3348 11:5.13778 12:5.43752 13:5.39731 14:5.33575 15:5.30611 16:5.54182 17:5.48089 18:5.44973 19:3.95832 20:5.42941 21:5.38413 22:1.60283 23:5.18002 24:5.45169 25:3.84371 26:5.28739 27:5.25521 28:3.92147 29:5.5461 30:5.43175 31:5.55334 32:0.828901 33:4.42637 34:5.35996 35:5.51034
1:1.70308 2:1.69685 3:1.7002 4:1.69636 5:1.70449 6:1.69986 7:1.69474 8:1.69633 9:1.6998 10:1.70646 11:1.70422 12:0.544986 13:1.69924 14:1.70002 15:1.69766 16:1.75052 17:1.70552 18:1.69417 19:1.70969 20:1.68851 21:1.71452 22:1.69376 23:1.69795 24:1.69462 25:1.70839 26:1.68564 27:1.70113 28:1.69935 29:1.70062 30:1.70167 31:0.735181 32:1.70341 33:1.64591 34:1.72287 35:1.70314
1:1.80427 2:1.80221 3:0.74689 4:1.78297 5:1.8117 6:1.80588 7:1.78885 8:1.80363 9:1.80605 10:1.79918 11:1.80657 12:0.652373 13:1.79513 14:1.80113 15:1.80069 16:1.84048 17:1.81393 18:1.79646 19:1.78662 20:1.78441 21:1.81866 22:1.75946 23:1.79823 24:1.7998 25:1.8097 26:1.76353 27:1.79618 28:1.78691 29:1.8058 30:1.80524 31:1.82771 32:1.79874 33:1.73784 34:1.81104 35:1.80741
1:2.11379 2:2.1221 3:2.09259 4:2.05353 5:2.11476 6:2.1221 7:2.10792 8:2.10859 9:2.12196 10:0.842851 11:2.12441 12:2.11351 13:2.1007 14:2.11535 15:2.10973 16:2.06773 17:0.739536 18:2.11296 19:2.02118 20:2.08195 21:2.34748 22:2.06648 23:2.09959 24:2.10641 25:2.1308 26:2.07863 27:2.33787 28:2.04979 29:2.1195 30:2.1205 31:2.09932 32:2.10427 33:1.96497 34:2.31598 35:2.11978
1:2.16567 2:2.18192 3:2.15368 4:1.99766 5:2.16403 6:2.16948 7:2.15176 8:2.13647 9:2.17096 10:2.15303 11:2.15323 12:2.15822 13:2.14977 14:2.14823 15:0.774183 16:2.1053 17:2.1855 18:2.19781 19:1.93384 20:2.13074 21:2.17089 22:2.10503 23:2.12975 24:2.12546 25:2.17883 26:2.0687 27:2.15675 28:1.98713 29:2.17981 30:0.917563 31:2.14527 32:2.09877 33:2.03314 34:2.20066 35:2.178
1:1.12743 2:1.12891 3:1.12828 4:1.13234 5:1.13053 6:1.12919 7:1.12643 8:1.13015 9:1.12936 10:1.12835 11:1.13264 12:1.13032 13:-0.0696087 14:1.12784 15:1.1258 16:1.10457 17:1.13061 18:1.14003 19:1.02683 20:1.11807 21:1.14769 22:1.13262 23:1.12769 24:1.12699 25:1.13977 26:1.11125 27:1.13793 28:1.12834 29:1.12916 30:1.12896 31:1.1272 32:1.12658 33:1.13731 34:1.09415 35:1.129
1:5.58044 2:5.80609 3:5.6972 4:4.95768 5:5.83817 6:5.94028 7:5.32297 8:5.82758 9:5.94233 10:5.09553 11:5.51575 12:5.98362 13:5.73707 14:4.21043 15:5.65067 16:6.21304 17:6.00526 18:5.97125 19:1.41219 20:5.90686 21:6.07445 22:4.99375 23:5.46379 24:5.87016 25:5.27606 26:2.25094 27:5.76698 28:3.06049 29:5.88754 30:5.42023 31:6.11072 32:4.94029 33:4.8694 34:6.40363 35:5.98031
1:1.85131 2:1.84401 3:1.84713 4:1.83966 5:1.85411 6:1.84793 7:1.84052 8:1.84485 9:1.84751 10:1.85371 11:1.85411 12:0.654037 13:1.84373 14:1.84693 15:1.84405 16:1.8837 17:1.85567 18:1.84061 19:1.84406 20:0.730505 21:1.87212 22:1.83858 23:1.84316 24:1.83962 25:1.85778 26:1.83046 27:1.85177 28:1.84287 29:1.84871 30:1.84868 31:1.86974 32:1.84771 33:1.79242 34:1.86571 35:1.85051
1:2.34051 2:1.00721 3:2.34692 4:2.20095 5:2.35828 6:2.36055 7:2.32854 8:2.30172 9:2.36261 10:2.36086 11:2.32374 12:2.31432 13:2.34002 14:2.34368 15:0.954567 16:2.26359 17:2.38504 18:2.37987 19:2.15344 20:2.32377 21:2.34059 22:2.23641 23:2.33104 24:2.29921 25:2.32171 26:2.25706 27:2.33621 28:2.21911 29:2.37715 30:2.33396 31:2.33181 32:2.27178 33:2.12964 34:2.38535 35:2.37103
1:1.88806 2:1.89241 3:1.88938 4:1.83994 5:1.8921 6:1.89529 7:1.88748 8:1.88452 9:1.89554 10:1.88701 11:1.89936 12:1.87782 13:1.89274 14:1.89484 15:1.89293 16:1.87685 17:1.90974 18:1.87936 19:1.79741 20:1.86232 21:1.91967 22:1.88617 23:1.8687 24:1.89088 25:1.91407 26:1.86509 27:1.90531 28:1.80554 29:1.90315 30:0.699155 31:1.88072 32:1.8922 33:1.27093 34:1.1931 35:1.90189
1:2.04757 2:2.11251 3:2.15108 4:1.86486 5:2.11984 6:2.16361 7:0.800797 8:2.05742 9:2.16431 10:2.1621 11:0.845224 12:2.06681 13:2.12437 14:2.16148 15:2.13862 16:2.12986 17:2.18248 18:2.16121 19:1.95832 20:2.14164 21:2.12149 22:1.84784 23:2.07768 24:2.0527 25:2.14144 26:2.11007 27:2.1652 28:1.90686 29:2.20118 30:2.14373 31:2.15533 32:2.00726 33:1.91442 34:2.20143 35:2.08924
